mG_eV,mKK_eV,kappa,phase,A_5d,c_Q,beta_Q,selected_c_2loop_force_ratio,changed_finite_boundary_force_ratio,treeB_cross_2loop_force_ratio,hclock_Bjet_2loop_force_ratio,beta_squared_3loop_force_ratio,hclock_center_force_ratio,rho_center_force_ratio,min_my2_eV2,max_my2_eV2,min_my2_over_Href2,finite_clock_mass_correction_over_simple,local_growth_efold_seconds,constant_Href_growth_efold_seconds,mass_product_eV2,eta_leading,delta_t_leading,M5_eV,modulus_mass_eV,charged_over_KK,KK_over_M5,max_hierarchy_ratio,hierarchy_pass,selected_force_pass,changed_boundary_force_pass,local_y_stable,necessary_tests_intersection
5.623413251903491e-06,2511886431509.582,1,zero,2.7358127398708537e-34,3.282975287845025e-33,-1.6414876439225124e-33,8.426700137124634e-13,5.3900844650563934e-11,3.541060968945675e-41,0.0,2.2119392622721885e-44,0.0,4.505987227938393e-28,-2.076335882327436e-43,-2.076335882327436e-43,-1.0044940580342519e+23,1.8616423849086684e-16,1444498.0591296821,1444498.0591365185,14125375.446227554,8.207438219612562e-34,-2.7358127398708537e-34,1.679897122286292e+22,3.896014985701187e-05,0.03981071705534969,1.4952620599117263e-10,0.03981071705534969,True,True,True,False,False
5.623413251903491e-06,2818382931264.449,-1,zero,3.444184180133627e-34,4.133021016160352e-33,-2.066510508080176e-33,1.0608586940195543e-12,6.78571430477643e-11,4.4579316385181663e-41,0.0,3.5056874789126147e-44,0.0,4.505987227938393e-28,2.61395200568206e-43,2.61395200568206e-43,1.2645830956555584e+23,1.8616423849086684e-16,,,15848931.92461111,1.033255254040088e-33,-3.444184180133627e-34,1.7456185679162013e+22,3.896014985701187e-05,0.03548133892335761,1.614546833463647e-10,0.03548133892335761,True,True,True,True,True
5.623413251903491e-06,2818382931264.449,0,zero,3.444184180133627e-34,4.133021016160352e-33,-2.066510508080176e-33,1.0608586940195543e-12,6.78571430477643e-11,4.4579316385181663e-41,0.0,3.5056874789126147e-44,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,15848931.92461111,1.033255254040088e-33,-3.444184180133627e-34,1.7456185679162013e+22,3.896014985701187e-05,0.03548133892335761,1.614546833463647e-10,0.03548133892335761,True,True,True,True,True
5.623413251903491e-06,2818382931264.449,1,zero,3.444184180133627e-34,4.133021016160352e-33,-2.066510508080176e-33,1.0608586940195543e-12,6.78571430477643e-11,4.4579316385181663e-41,0.0,3.5056874789126147e-44,0.0,4.505987227938393e-28,-2.61395200568206e-43,-2.61395200568206e-43,-1.2645830956555584e+23,1.8616423849086684e-16,1287410.2503317068,1287410.2503371376,15848931.92461111,1.033255254040088e-33,-3.444184180133627e-34,1.7456185679162013e+22,3.896014985701187e-05,0.03548133892335761,1.614546833463647e-10,0.03548133892335761,True,True,True,False,False
5.623413251903491e-06,3162277660168.3794,-1,zero,4.335970987269697e-34,5.203165184723636e-33,-2.601582592361818e-33,1.3355419682239942e-12,8.542708175458266e-11,5.612203423771745e-41,0.0,5.556140220224804e-44,0.0,4.505987227938393e-28,3.2907706051634875e-43,3.2907706051634875e-43,1.592015794446122e+23,1.8616423849086684e-16,,,17782794.10038923,1.300791296180909e-33,-4.335970987269697e-34,1.8139111879105327e+22,3.896014985701187e-05,0.03162277660168379,1.7433475691889011e-10,0.03162277660168379,True,True,True,True,True
5.623413251903491e-06,3162277660168.3794,0,zero,4.335970987269697e-34,5.203165184723636e-33,-2.601582592361818e-33,1.3355419682239942e-12,8.542708175458266e-11,5.612203423771745e-41,0.0,5.556140220224804e-44,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,17782794.10038923,1.300791296180909e-33,-4.335970987269697e-34,1.8139111879105327e+22,3.896014985701187e-05,0.03162277660168379,1.7433475691889011e-10,0.03162277660168379,True,True,True,True,True
5.623413251903491e-06,3162277660168.3794,1,zero,4.335970987269697e-34,5.203165184723636e-33,-2.601582592361818e-33,1.3355419682239942e-12,8.542708175458266e-11,5.612203423771745e-41,0.0,5.556140220224804e-44,0.0,4.505987227938393e-28,-3.2907706051634875e-43,-3.2907706051634875e-43,-1.592015794446122e+23,1.8616423849086684e-16,1147405.5933711322,1147405.5933754456,17782794.10038923,1.300791296180909e-33,-4.335970987269697e-34,1.8139111879105327e+22,3.896014985701187e-05,0.03162277660168379,1.7433475691889011e-10,0.03162277660168379,True,True,True,False,False
5.623413251903491e-06,3548133892335.7603,-1,zero,5.458664060676083e-34,6.550396872811299e-33,-3.2751984364056496e-33,1.68134772231479e-12,1.0754632407626232e-10,7.065345506344503e-41,0.0,8.80588881139374e-44,0.0,4.505987227938393e-28,4.1428347392255975e-43,4.1428347392255975e-43,2.0042291396059085e+23,1.8616423849086684e-16,,,19952623.14968883,1.6375992182028248e-33,-5.458664060676083e-34,1.8848755725339822e+22,3.896014985701187e-05,0.028183829312644494,1.882423404514566e-10,0.028183829312644494,True,True,True,True,True
5.623413251903491e-06,3548133892335.7603,0,zero,5.458664060676083e-34,6.550396872811299e-33,-3.2751984364056496e-33,1.68134772231479e-12,1.0754632407626232e-10,7.065345506344503e-41,0.0,8.80588881139374e-44,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,19952623.14968883,1.6375992182028248e-33,-5.458664060676083e-34,1.8848755725339822e+22,3.896014985701187e-05,0.028183829312644494,1.882423404514566e-10,0.028183829312644494,True,True,True,True,True
5.623413251903491e-06,3548133892335.7603,1,zero,5.458664060676083e-34,6.550396872811299e-33,-3.2751984364056496e-33,1.68134772231479e-12,1.0754632407626232e-10,7.065345506344503e-41,0.0,8.80588881139374e-44,0.0,4.505987227938393e-28,-4.1428347392255975e-43,-4.1428347392255975e-43,-2.0042291396059085e+23,1.8616423849086684e-16,1022626.3115119268,1022626.3115153533,19952623.14968883,1.6375992182028248e-33,-5.458664060676083e-34,1.8848755725339822e+22,3.896014985701187e-05,0.028183829312644494,1.882423404514566e-10,0.028183829312644494,True,True,True,False,False
5.623413251903491e-06,3981071705534.969,-1,zero,6.872050900432624e-34,8.24646108051915e-33,-4.123230540259575e-33,2.116691373684322e-12,1.3539280032465683e-10,8.894743001042781e-41,0.0,1.3956393230747288e-43,0.0,4.505987227938393e-28,5.2155199300747415e-43,5.2155199300747415e-43,2.5231749949082257e+23,1.8616423849086684e-16,,,22387211.38568338,2.0616152701297874e-33,-6.872050900432624e-34,1.9586162473741438e+22,3.896014985701187e-05,0.025118864315095822,2.0325940371791915e-10,0.025118864315095822,True,True,True,True,True
5.623413251903491e-06,3981071705534.969,0,zero,6.872050900432624e-34,8.24646108051915e-33,-4.123230540259575e-33,2.116691373684322e-12,1.3539280032465683e-10,8.894743001042781e-41,0.0,1.3956393230747288e-43,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,22387211.38568338,2.0616152701297874e-33,-6.872050900432624e-34,1.9586162473741438e+22,3.896014985701187e-05,0.025118864315095822,2.0325940371791915e-10,0.025118864315095822,True,True,True,True,True
5.623413251903491e-06,3981071705534.969,1,zero,6.872050900432624e-34,8.24646108051915e-33,-4.123230540259575e-33,2.116691373684322e-12,1.3539280032465683e-10,8.894743001042781e-41,0.0,1.3956393230747288e-43,0.0,4.505987227938393e-28,-5.2155199300747415e-43,-5.2155199300747415e-43,-2.5231749949082257e+23,1.8616423849086684e-16,911416.6594952588,911416.6594979805,22387211.38568338,2.0616152701297874e-33,-6.872050900432624e-34,1.9586162473741438e+22,3.896014985701187e-05,0.025118864315095822,2.0325940371791915e-10,0.025118864315095822,True,True,True,False,False
5.623413251903491e-06,4466835921509.635,-1,zero,8.651399509697647e-34,1.0381679411637178e-32,-5.190839705818589e-33,2.664756559256705e-12,1.7044943690268463e-10,1.1197817995391101e-40,0.0,2.211939262272189e-43,0.0,4.505987227938393e-28,6.565950575690052e-43,6.565950575690052e-43,3.1764891194935944e+23,1.8616423849086684e-16,,,25118864.315095823,2.5954198529092944e-33,-8.651399509697647e-34,2.035241827300415e+22,3.896014985701187e-05,0.022387211385683378,2.1947445564414988e-10,0.022387211385683378,True,True,True,True,True
5.623413251903491e-06,4466835921509.635,0,zero,8.651399509697647e-34,1.0381679411637178e-32,-5.190839705818589e-33,2.664756559256705e-12,1.7044943690268463e-10,1.1197817995391101e-40,0.0,2.211939262272189e-43,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,25118864.315095823,2.5954198529092944e-33,-8.651399509697647e-34,2.035241827300415e+22,3.896014985701187e-05,0.022387211385683378,2.1947445564414988e-10,0.022387211385683378,True,True,True,True,True
5.623413251903491e-06,4466835921509.635,1,zero,8.651399509697647e-34,1.0381679411637178e-32,-5.190839705818589e-33,2.664756559256705e-12,1.7044943690268463e-10,1.1197817995391101e-40,0.0,2.211939262272189e-43,0.0,4.505987227938393e-28,-6.565950575690052e-43,-6.565950575690052e-43,-3.1764891194935944e+23,1.8616423849086684e-16,812300.9528058725,812300.9528080345,25118864.315095823,2.5954198529092944e-33,-8.651399509697647e-34,2.035241827300415e+22,3.896014985701187e-05,0.022387211385683378,2.1947445564414988e-10,0.022387211385683378,True,True,True,False,False
5.623413251903491e-06,5011872336272.715,-1,zero,1.0891466690341916e-33,1.30697600284103e-32,-6.53488001420515e-33,3.3547297486934396e-12,2.1458312754279514e-10,1.4097217631043816e-40,0.0,3.5056874789126164e-43,0.0,4.505987227938393e-28,8.266042032320708e-43,8.266042032320708e-43,3.9989628728181455e+23,1.8616423849086684e-16,,,28183829.312644497,3.267440007102575e-33,-1.0891466690341916e-33,2.114865176446105e+22,3.896014985701187e-05,0.019952623149688826,2.369830659699473e-10,0.019952623149688826,True,True,True,True,True
5.623413251903491e-06,5011872336272.715,0,zero,1.0891466690341916e-33,1.30697600284103e-32,-6.53488001420515e-33,3.3547297486934396e-12,2.1458312754279514e-10,1.4097217631043816e-40,0.0,3.5056874789126164e-43,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,28183829.312644497,3.267440007102575e-33,-1.0891466690341916e-33,2.114865176446105e+22,3.896014985701187e-05,0.019952623149688826,2.369830659699473e-10,0.019952623149688826,True,True,True,True,True
5.623413251903491e-06,5011872336272.715,1,zero,1.0891466690341916e-33,1.30697600284103e-32,-6.53488001420515e-33,3.3547297486934396e-12,2.1458312754279514e-10,1.4097217631043816e-40,0.0,3.5056874789126164e-43,0.0,4.505987227938393e-28,-8.266042032320708e-43,-8.266042032320708e-43,-3.9989628728181455e+23,1.8616423849086684e-16,723963.9862351711,723963.9862368882,28183829.312644497,3.267440007102575e-33,-1.0891466690341916e-33,2.114865176446105e+22,3.896014985701187e-05,0.019952623149688826,2.369830659699473e-10,0.019952623149688826,True,True,True,False,False
5.623413251903491e-06,5623413251903.491,-1,zero,1.3711544188181198e-33,1.6453853025817437e-32,-8.226926512908719e-33,4.223354530332045e-12,2.701441522058946e-10,1.7747345511313882e-40,0.0,5.556140220224806e-43,0.0,4.505987227938393e-28,1.0406330369447277e-42,1.0406330369447277e-42,5.0343959814121865e+23,1.8616423849086684e-16,,,31622776.6016838,4.1134632564543593e-33,-1.3711544188181198e-33,2.197603574449449e+22,3.896014985701187e-05,0.017782794100389226,2.5588842852661847e-10,0.017782794100389226,True,True,True,True,True
5.623413251903491e-06,5623413251903.491,0,zero,1.3711544188181198e-33,1.6453853025817437e-32,-8.226926512908719e-33,4.223354530332045e-12,2.701441522058946e-10,1.7747345511313882e-40,0.0,5.556140220224806e-43,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,31622776.6016838,4.1134632564543593e-33,-1.3711544188181198e-33,2.197603574449449e+22,3.896014985701187e-05,0.017782794100389226,2.5588842852661847e-10,0.017782794100389226,True,True,True,True,True
5.623413251903491e-06,5623413251903.491,1,zero,1.3711544188181198e-33,1.6453853025817437e-32,-8.226926512908719e-33,4.223354530332045e-12,2.701441522058946e-10,1.7747345511313882e-40,0.0,5.556140220224806e-43,0.0,4.505987227938393e-28,-1.0406330369447277e-42,-1.0406330369447277e-42,-5.0343959814121865e+23,1.8616423849086684e-16,645233.5819071413,645233.5819085052,31622776.6016838,4.1134632564543593e-33,-1.3711544188181198e-33,2.197603574449449e+22,3.896014985701187e-05,0.017782794100389226,2.5588842852661847e-10,0.017782794100389226,True,True,True,False,False
5.623413251903491e-06,6309573444801.942,-1,zero,1.7261811413439985e-33,2.0714173696127983e-32,-1.0357086848063991e-32,5.3168883412510474e-12,3.4009133805959303e-10,2.2342584256084274e-40,0.0,8.80588881139374e-43,0.0,4.505987227938393e-28,1.31007937456226e-42,1.31007937456226e-42,6.337929034034258e+23,1.8616423849086684e-16,,,35481338.923357606,5.178543424031996e-33,-1.7261811413439985e-33,2.283578889198316e+22,3.896014985701187e-05,0.01584893192461111,2.763019694501122e-10,0.01584893192461111,True,True,True,True,True
5.623413251903491e-06,6309573444801.942,0,zero,1.7261811413439985e-33,2.0714173696127983e-32,-1.0357086848063991e-32,5.3168883412510474e-12,3.4009133805959303e-10,2.2342584256084274e-40,0.0,8.80588881139374e-43,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,35481338.923357606,5.178543424031996e-33,-1.7261811413439985e-33,2.283578889198316e+22,3.896014985701187e-05,0.01584893192461111,2.763019694501122e-10,0.01584893192461111,True,True,True,True,True
5.623413251903491e-06,6309573444801.942,1,zero,1.7261811413439985e-33,2.0714173696127983e-32,-1.0357086848063991e-32,5.3168883412510474e-12,3.4009133805959303e-10,2.2342584256084274e-40,0.0,8.80588881139374e-43,0.0,4.505987227938393e-28,-1.31007937456226e-42,-1.31007937456226e-42,-6.337929034034258e+23,1.8616423849086684e-16,575065.0351901356,575065.0351912191,35481338.923357606,5.178543424031996e-33,-1.7261811413439985e-33,2.283578889198316e+22,3.896014985701187e-05,0.01584893192461111,2.763019694501122e-10,0.01584893192461111,True,True,True,False,False
5.623413251903491e-06,7079457843841.373,-1,zero,2.1731333041978083e-33,2.60775996503737e-32,-1.303879982518685e-32,6.693565844473049e-12,4.2814962781430036e-10,2.812764708513663e-40,0.0,1.3956393230747287e-42,0.0,4.505987227938393e-28,1.64929221610383e-42,1.64929221610383e-42,7.978979919093746e+23,1.8616423849086684e-16,,,39810717.05534969,6.519399912593425e-33,-2.1731333041978083e-33,2.3729177563331083e+22,3.896014985701187e-05,0.014125375446227556,2.983440039144603e-10,0.014125375446227556,True,True,True,True,True
5.623413251903491e-06,7079457843841.373,0,zero,2.1731333041978083e-33,2.60775996503737e-32,-1.303879982518685e-32,6.693565844473049e-12,4.2814962781430036e-10,2.812764708513663e-40,0.0,1.3956393230747287e-42,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,39810717.05534969,6.519399912593425e-33,-2.1731333041978083e-33,2.3729177563331083e+22,3.896014985701187e-05,0.014125375446227556,2.983440039144603e-10,0.014125375446227556,True,True,True,True,True
5.623413251903491e-06,7079457843841.373,1,zero,2.1731333041978083e-33,2.60775996503737e-32,-1.303879982518685e-32,6.693565844473049e-12,4.2814962781430036e-10,2.812764708513663e-40,0.0,1.3956393230747287e-42,0.0,4.505987227938393e-28,-1.64929221610383e-42,-1.64929221610383e-42,-7.978979919093746e+23,1.8616423849086684e-16,512527.2521011251,512527.2521019857,39810717.05534969,6.519399912593425e-33,-2.1731333041978083e-33,2.3729177563331083e+22,3.896014985701187e-05,0.014125375446227556,2.983440039144603e-10,0.014125375446227556,True,True,True,False,False
5.623413251903491e-06,7943282347242.821,-1,zero,2.7358127398708542e-33,3.2829752878450253e-32,-1.6414876439225127e-32,8.426700137124635e-12,5.390084465056393e-10,3.5410609689456758e-40,0.0,2.2119392622721893e-42,0.0,4.505987227938393e-28,2.076335882327436e-42,2.076335882327436e-42,1.0044940580342519e+24,1.8616423849086684e-16,,,44668359.21509635,8.207438219612563e-33,-2.7358127398708542e-33,2.4657517657722416e+22,3.896014985701187e-05,0.012589254117941663,3.2214444525623557e-10,0.012589254117941663,True,True,True,True,True
5.623413251903491e-06,7943282347242.821,0,zero,2.7358127398708542e-33,3.2829752878450253e-32,-1.6414876439225127e-32,8.426700137124635e-12,5.390084465056393e-10,3.5410609689456758e-40,0.0,2.2119392622721893e-42,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,44668359.21509635,8.207438219612563e-33,-2.7358127398708542e-33,2.4657517657722416e+22,3.896014985701187e-05,0.012589254117941663,3.2214444525623557e-10,0.012589254117941663,True,True,True,True,True
5.623413251903491e-06,7943282347242.821,1,zero,2.7358127398708542e-33,3.2829752878450253e-32,-1.6414876439225127e-32,8.426700137124635e-12,5.390084465056393e-10,3.5410609689456758e-40,0.0,2.2119392622721893e-42,0.0,4.505987227938393e-28,-2.076335882327436e-42,-2.076335882327436e-42,-1.0044940580342519e+24,1.8616423849086684e-16,456790.3942542376,456790.39425492124,44668359.21509635,8.207438219612563e-33,-2.7358127398708542e-33,2.4657517657722416e+22,3.896014985701187e-05,0.012589254117941663,3.2214444525623557e-10,0.012589254117941663,True,True,True,False,False
5.623413251903491e-06,8912509381337.441,-1,zero,3.444184180133628e-33,4.1330210161603535e-32,-2.0665105080801767e-32,1.0608586940195546e-11,6.785714304776432e-10,4.457931638518164e-40,0.0,3.505687478912617e-42,0.0,4.505987227938393e-28,2.6139520056820607e-42,2.6139520056820607e-42,1.2645830956555588e+24,1.8616423849086684e-16,,,50118723.36272715,1.0332552540400884e-32,-3.444184180133628e-33,2.5622176555348863e+22,3.896014985701187e-05,0.011220184543019651,3.478435706695212e-10,0.011220184543019651,True,True,True,True,True
5.623413251903491e-06,8912509381337.441,0,zero,3.444184180133628e-33,4.1330210161603535e-32,-2.0665105080801767e-32,1.0608586940195546e-11,6.785714304776432e-10,4.457931638518164e-40,0.0,3.505687478912617e-42,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,50118723.36272715,1.0332552540400884e-32,-3.444184180133628e-33,2.5622176555348863e+22,3.896014985701187e-05,0.011220184543019651,3.478435706695212e-10,0.011220184543019651,True,True,True,True,True
5.623413251903491e-06,8912509381337.441,1,zero,3.444184180133628e-33,4.1330210161603535e-32,-2.0665105080801767e-32,1.0608586940195546e-11,6.785714304776432e-10,4.457931638518164e-40,0.0,3.505687478912617e-42,0.0,4.505987227938393e-28,-2.6139520056820607e-42,-2.6139520056820607e-42,-1.2645830956555588e+24,1.8616423849086684e-16,407114.8674095737,407114.8674101167,50118723.36272715,1.0332552540400884e-32,-3.444184180133628e-33,2.5622176555348863e+22,3.896014985701187e-05,0.011220184543019651,3.478435706695212e-10,0.011220184543019651,True,True,True,False,False
5.623413251903491e-06,10000000000000.0,-1,zero,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,1.3355419682239945e-11,8.542708175458268e-10,5.612203423771745e-40,0.0,5.556140220224806e-42,0.0,4.505987227938393e-28,3.290770605163488e-42,3.290770605163488e-42,1.5920157944461223e+24,1.8616423849086684e-16,,,56234132.519034915,1.3007912961809093e-32,-4.335970987269697e-33,2.6624575131465583e+22,3.896014985701187e-05,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
5.623413251903491e-06,10000000000000.0,0,zero,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,1.3355419682239945e-11,8.542708175458268e-10,5.612203423771745e-40,0.0,5.556140220224806e-42,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,56234132.519034915,1.3007912961809093e-32,-4.335970987269697e-33,2.6624575131465583e+22,3.896014985701187e-05,0.01,3.7559284798433277e-10,0.01,True,True,True,True,True
5.623413251903491e-06,10000000000000.0,1,zero,4.335970987269697e-33,5.203165184723637e-32,-2.6015825923618186e-32,1.3355419682239945e-11,8.542708175458268e-10,5.612203423771745e-40,0.0,5.556140220224806e-42,0.0,4.505987227938393e-28,-3.290770605163488e-42,-3.290770605163488e-42,-1.5920157944461223e+24,1.8616423849086684e-16,362841.5075069774,362841.50750740874,56234132.519034915,1.3007912961809093e-32,-4.335970987269697e-33,2.6624575131465583e+22,3.896014985701187e-05,0.01,3.7559284798433277e-10,0.01,True,True,True,False,False
5.623413251903491e-06,11220184543019.652,-1,zero,5.458664060676082e-33,6.550396872811299e-32,-3.2751984364056493e-32,1.68134772231479e-11,1.0754632407626232e-09,7.065345506344506e-40,0.0,8.805888811393739e-42,0.0,4.505987227938393e-28,4.1428347392255973e-42,4.1428347392255973e-42,2.0042291396059085e+24,1.8616423849086684e-16,,,63095734.44801943,1.6375992182028247e-32,-5.458664060676082e-33,2.766618984924108e+22,3.896014985701187e-05,0.008912509381337442,4.055558284014102e-10,0.008912509381337442,True,True,True,True,True
5.623413251903491e-06,11220184543019.652,0,zero,5.458664060676082e-33,6.550396872811299e-32,-3.2751984364056493e-32,1.68134772231479e-11,1.0754632407626232e-09,7.065345506344506e-40,0.0,8.805888811393739e-42,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,63095734.44801943,1.6375992182028247e-32,-5.458664060676082e-33,2.766618984924108e+22,3.896014985701187e-05,0.008912509381337442,4.055558284014102e-10,0.008912509381337442,True,True,True,True,True
5.623413251903491e-06,11220184543019.652,1,zero,5.458664060676082e-33,6.550396872811299e-32,-3.2751984364056493e-32,1.68134772231479e-11,1.0754632407626232e-09,7.065345506344506e-40,0.0,8.805888811393739e-42,0.0,4.505987227938393e-28,-4.1428347392255973e-42,-4.1428347392255973e-42,-2.0042291396059085e+24,1.8616423849086684e-16,323382.8339594556,323382.83395979827,63095734.44801943,1.6375992182028247e-32,-5.458664060676082e-33,2.766618984924108e+22,3.896014985701187e-05,0.008912509381337442,4.055558284014102e-10,0.008912509381337442,True,True,True,False,False
5.623413251903491e-06,12589254117941.662,-1,zero,6.872050900432624e-33,8.24646108051915e-32,-4.123230540259575e-32,2.1166913736843217e-11,1.3539280032465684e-09,8.894743001042779e-40,0.0,1.395639323074729e-41,0.0,4.505987227938393e-28,5.2155199300747415e-42,5.2155199300747415e-42,2.523174994908226e+24,1.8616423849086684e-16,,,70794578.43841374,2.0616152701297874e-32,-6.872050900432624e-33,2.8748554934484543e+22,3.896014985701187e-05,0.00794328234724282,4.379091104450807e-10,0.00794328234724282,True,True,True,True,True
5.623413251903491e-06,12589254117941.662,0,zero,6.872050900432624e-33,8.24646108051915e-32,-4.123230540259575e-32,2.1166913736843217e-11,1.3539280032465684e-09,8.894743001042779e-40,0.0,1.395639323074729e-41,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,70794578.43841374,2.0616152701297874e-32,-6.872050900432624e-33,2.8748554934484543e+22,3.896014985701187e-05,0.00794328234724282,4.379091104450807e-10,0.00794328234724282,True,True,True,True,True
5.623413251903491e-06,12589254117941.662,1,zero,6.872050900432624e-33,8.24646108051915e-32,-4.123230540259575e-32,2.1166913736843217e-11,1.3539280032465684e-09,8.894743001042779e-40,0.0,1.395639323074729e-41,0.0,4.505987227938393e-28,-5.2155199300747415e-42,-5.2155199300747415e-42,-2.523174994908226e+24,1.8616423849086684e-16,288215.2541427148,288215.2541429869,70794578.43841374,2.0616152701297874e-32,-6.872050900432624e-33,2.8748554934484543e+22,3.896014985701187e-05,0.00794328234724282,4.379091104450807e-10,0.00794328234724282,True,True,True,False,False
5.623413251903491e-06,14125375446227.555,-1,zero,8.651399509697647e-33,1.0381679411637177e-31,-5.190839705818589e-32,2.664756559256705e-11,1.7044943690268462e-09,1.1197817995391105e-39,0.0,2.211939262272189e-41,0.0,4.505987227938393e-28,6.565950575690052e-42,6.565950575690052e-42,3.176489119493594e+24,1.8616423849086684e-16,,,79432823.47242822,2.5954198529092943e-32,-8.651399509697647e-33,2.9873264635453513e+22,3.896014985701187e-05,0.0070794578438413735,4.728433808156205e-10,0.0070794578438413735,True,True,True,True,True
5.623413251903491e-06,14125375446227.555,0,zero,8.651399509697647e-33,1.0381679411637177e-31,-5.190839705818589e-32,2.664756559256705e-11,1.7044943690268462e-09,1.1197817995391105e-39,0.0,2.211939262272189e-41,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,79432823.47242822,2.5954198529092943e-32,-8.651399509697647e-33,2.9873264635453513e+22,3.896014985701187e-05,0.0070794578438413735,4.728433808156205e-10,0.0070794578438413735,True,True,True,True,True
5.623413251903491e-06,14125375446227.555,1,zero,8.651399509697647e-33,1.0381679411637177e-31,-5.190839705818589e-32,2.664756559256705e-11,1.7044943690268462e-09,1.1197817995391105e-39,0.0,2.211939262272189e-41,0.0,4.505987227938393e-28,-6.565950575690052e-42,-6.565950575690052e-42,-3.176489119493594e+24,1.8616423849086684e-16,256872.11563915,256872.1156393662,79432823.47242822,2.5954198529092943e-32,-8.651399509697647e-33,2.9873264635453513e+22,3.896014985701187e-05,0.0070794578438413735,4.728433808156205e-10,0.0070794578438413735,True,True,True,False,False
5.623413251903491e-06,15848931924611.11,-1,zero,1.0891466690341914e-32,1.3069760028410298e-31,-6.534880014205149e-32,3.3547297486934395e-11,2.1458312754279512e-09,1.4097217631043823e-39,0.0,3.5056874789126157e-41,0.0,4.505987227938393e-28,8.266042032320708e-42,8.266042032320708e-42,3.9989628728181454e+24,1.8616423849086684e-16,,,89125093.81337442,3.2674400071025744e-32,-1.0891466690341914e-32,3.104197557107012e+22,3.896014985701187e-05,0.006309573444801942,5.105645382757688e-10,0.006309573444801942,True,True,True,True,True
5.623413251903491e-06,15848931924611.11,0,zero,1.0891466690341914e-32,1.3069760028410298e-31,-6.534880014205149e-32,3.3547297486934395e-11,2.1458312754279512e-09,1.4097217631043823e-39,0.0,3.5056874789126157e-41,0.0,4.505987227938393e-28,5.662844897208407e-66,5.676513975982024e-66,2.73958279064138,1.8616423849086684e-16,,,89125093.81337442,3.2674400071025744e-32,-1.0891466690341914e-32,3.104197557107012e+22,3.896014985701187e-05,0.006309573444801942,5.105645382757688e-10,0.006309573444801942,True,True,True,True,True
5.623413251903491e-06,15848931924611.11,1,zero,1.0891466690341914e-32,1.3069760028410298e-31,-6.534880014205149e-32,3.3547297486934395e-11,2.1458312754279512e-09,1.4097217631043823e-39,0.0,3.5056874789126157e-41,0.0,4.505987227938393e-28,-8.266042032320708e-42,-8.266042032320708e-42,-3.9989628728181454e+24,1.8616423849086684e-16,228937.51404379297,228937.51404396465,89125093.81337442,3.2674400071025744e-32,-1.0891466690341914e-32,3.104197557107012e+22,3.896014985701187e-05,0.006309573444801942,5.105645382757688e-10,0.006309573444801942,True,True,True,False,False
5.623413251903491e-06,17782794100389.227,-1,zero,1.3711544188181193e-32,1.6453853025817432e-31,-8.226926512908716e-32,4.223354530332044e-11,2.701441522058945e-09,1.774734551131389e-39,0.0,5.556140220224803e-41,0.0,4.505987227938393e-28,1.0406330369447274e-41,1.0406330369447274e-41,5.034395981412185e+24,1.8616423849086684e-16,,,100000000.0,4.113463256454358e-32,-1.3711544188181193e-32,3.2256409171005438e+22,3.896014985701187e-05,0.005623413251903491,5.51294907195491e-10,0.005623413251903491,True,True,True,True,True
